id,predicted_price
5637500070,402257.3496806963
5561400470,580597.4175262647
1189000205,457770.3380049
2412100025,405799.44699951564
1073100065,322546.016411607
5160300020,561951.6147819976
2770601677,489934.27582591283
5104450070,411212.85875287344
820079043,373357.3933433321
751000190,335521.45441304904
1823049179,348963.59536999906
7430200060,1250397.139643555
3331000035,560702.0585818125
1775910370,579849.9370815174
3626039299,535845.0396267025
1546600125,722892.4684646826
3260810150,327001.4713981152
6817800330,304673.3548488978
414100045,410436.20246399066
1326039061,392181.2818859009
4055700030,1299169.990704961
1225069038,1943937.316814254
2296700260,437432.52925435035
2822049160,209070.41676596602
3395300260,512027.6160492855
5144000036,327974.3970635122
809002290,819601.8509916412
7334501410,327837.52943917835
421049114,190335.72164145487
2623069010,723172.4955127062
1133000144,562838.586212701
705710290,343597.2274657496
7313200120,608452.0526576097
1269200150,301276.41211251484
9264930970,309193.1311897176
6819100020,1999656.1154017283
5112800421,283705.2732714483
7846700850,267597.701360537
7227501450,248699.4380683869
5451210150,587570.6599940403
4140900140,435391.9988952385
3537900180,749154.2402599124
7738500475,461201.96778110345
3541600450,410349.6250847778
5379800040,307783.7480651529
6664900330,271111.60878500465
6056100312,355566.1816175539
7766200013,538131.7595045677
8651720470,464847.12101407786
5690500095,860564.9669160963
5423010180,756029.6639678881
3204300610,558505.7589002557
3425059066,554251.7404460756
7856660130,1027124.2088602692
2954400520,1090478.8512378326
2327000110,896132.504121146
9526600340,726647.7526242493
7695500200,446659.1187995421
7237501180,1163471.115738613
2008000550,264862.6726788719
1123059126,579680.4328915657
1775500371,774024.61744537
3459900230,1721491.779440038
2619950310,459071.6421804904
1771100330,348488.456558727
1321059097,370015.4579374222
2420069278,278434.9468417641
3832050570,303584.1232613119
7132300525,436870.1394652482
8691410700,701265.52883221
7967000150,343975.9788656301
1328300810,362769.75980484276
711000110,1365648.2749635375
9485951460,453851.0925592748
1771000970,349033.9379535734
2817100900,282769.1394348951
6817800630,354259.32354674104
3558900450,490614.59364594327
7215400770,377731.89348120725
4222000320,199889.28191026984
2791500270,267955.87404311687
424069018,825695.3226784675
9547205180,703565.8998320679
5631500947,557772.1998780498
1425059193,1216721.937563566
567000775,419801.4127332915
3904900610,522484.72666443046
3649100346,435538.1327879238
1624049228,506873.015649351
1559900080,360308.7200390676
2919702040,645131.1342124025
4013800206,198217.82862543105
1025039292,1265043.5925939754
2771604640,708875.9810456422
7203600550,283157.51850186643
1545802830,267440.8655084925
3303910010,588741.433435449
8617000060,903413.6106956186
7889600190,255060.63487811058
3325069064,510412.1716950942
6300000337,559342.7851279158
1172000150,304434.8813079752
3348401319,366844.06937897886
4188000490,866467.4410085932
7779200355,670483.4687880443
8029900110,410528.84744904307
4060000290,210909.14678246184
9475710040,391207.2220163574
798000535,229945.91783116094
6415100410,395180.9505084342
4299700095,331135.20282756694
6117500955,406618.6416312322
2421039075,220918.76599357885
3362401935,516923.8416488401
1545800205,281162.4421541428
7645900235,741718.9253602591
4141000060,1079417.725233067
9485800050,664826.3794613788
2436700280,821198.4294620814
7335400400,223188.90591135956
9294300495,814334.5357140318
6649300190,452167.53968321957
7950303270,359348.2335614394
2391601010,423214.17489243275
8129700728,586291.026765827
7871500685,592570.4138301999
1498304065,560595.4513151485
3862710010,418114.58839846175
9209900335,543384.9571727185
952006857,361871.12074822816
2322069168,529222.0089602548
1775801090,475613.2602250271
5700002165,562868.4290871655
4029400080,407404.30764456076
7796100080,938131.6747087955
9279700150,1794162.6517230954
3876200060,424847.1719815396
2934800025,319663.71811434993
9359100101,928292.8201907657
3330500335,251319.53635400132
4027700466,400653.2339275543
3204800430,416680.3133391822
5415350770,735309.2676897233
1443550020,492199.20607003575
2810600022,345951.6740433195
1238500281,556265.9525168199
2591020140,463402.13243998727
7137900960,237842.50521899734
1328340630,276590.5068630419
3529200190,339564.90390608425
1624049291,811566.6119309464
4083301120,601109.7180859465
1873100060,670527.0984131291
1773101159,300837.67670843937
7214700350,532217.3416580996
3856902250,563708.5092324811
7169500130,498706.2689793009
4038300010,393078.8502300809
9578500810,404886.7244208716
3345100184,371426.8124468094
452001860,479599.7477769656
7905200037,508167.0321066261
9376301110,507581.7472738609
873900240,301642.6752750145
8682262400,396695.8635410169
7227500910,185301.10428302968
2392100090,453942.4584081264
3221079050,434530.6544861342
4307320280,356253.98035986745
3211270170,490566.8569003946
726059483,685802.2601695656
424049043,636745.1638913902
6865200140,598850.9490418708
1155640050,419334.54835718253
4139430250,1501952.008769935
818500100,209710.52460585162
7999600180,196346.62304380216
4099501215,826438.0719259277
4046700140,432315.6589651234
8857600490,217510.94807603158
8677900120,480816.20175847993
5379805253,188164.82149889343
9211510410,238273.06415018058
2337000150,266552.44752116175
1423049029,285739.37369735254
4036800580,425966.58300736314
3942900010,328825.9805957924
3438502715,406473.808985503
7625702441,392037.303547445
3905100610,463074.313082161
2218000335,497744.6782085484
3034200516,379171.62457967
8024200625,385220.13070837385
8564500020,319934.6578529879
9550202700,462637.30515156535
7518508625,635870.3258649427
1822350070,378403.54993271106
8921000040,839954.4485176965
6648150090,1844232.185940166
2402100675,667589.7155808873
42000127,280050.9534185804
5100401160,468391.6430678544
7347600507,242941.51046894575
1839910300,357841.85681470664
1250201550,760013.9004103366
9460000010,293009.02452970657
3356402232,202655.74844455865
6819100150,617780.47468654
8645501330,274492.6859910688
1556200005,837985.1278463418
40000228,204272.55392262278
7300410010,372470.11545014713
4299000030,360785.2789491754
2629600016,488207.837369579
662310900,373219.4632348554
1909600046,482009.42784203205
7893207490,223628.06877461547
2524049318,1675338.3419671138
924069210,746107.8766271614
1591600527,334787.2604582451
98000060,1293262.943646895
6392002020,595782.4320924567
2719100400,435465.1539288481
8018600655,437904.6367974805
2141500020,426085.0641982106
3277801580,527808.379606772
7237500110,1006138.8826143567
626100023,599656.3448099296
4319200820,375243.3831790647
1422029138,512170.1809164426
9517200610,354942.32121359726
7334600280,268739.3773134103
8820902400,600672.5083480547
8944600060,507999.29177551664
100100050,330352.9680510643
8074200100,244178.79473197463
1836980240,797605.7607243897
6648500440,321671.0475361397
9530100225,639027.5617978194
2883200875,657159.2712557366
4218400175,997045.4302340932
1022069183,616580.1768955662
6398000171,479752.654246828
5021900160,658763.9676175712
8078410250,506784.820008
7972602490,285285.7555389674
1962200435,844318.5453345625
7221400285,272157.0903770803
273900030,234456.24813560123
2708450020,498047.3205814418
4083306616,420045.5045999079
3034200435,570190.660931609
7855000550,1240144.0976882137
871000155,615104.398968899
8024201714,525834.2162753368
2625069038,1217386.7867964997
2324800350,833137.9019065409
5450900010,1378957.1960954024
1822039225,525158.0465374049
2460700700,296439.5744599583
6679001060,322622.360050562
2422059111,359298.8871815788
1250200345,315281.5624342637
5589300370,333445.48243369954
2021201000,1343816.3926798084
4302200336,241726.55631795616
1328330290,340791.1239046592
3438500781,443691.81861289137
5453700020,765820.4834358413
123039147,403098.3058213453
8691310070,919744.0559883444
6450303785,306392.17536889674
114100234,451769.10527392826
9212900820,514208.2212957555
4270600025,314644.51677074574
7201600190,459240.2800469529
521049227,745904.7443761597
6300500479,404887.52785394515
1432600100,220196.4499056326
1024000109,360834.9709484485
1430800100,335031.58784326067
9164100125,589548.6337563276
1925069183,472869.75167740084
7852160080,924475.8103541908
5317100780,1300351.526353262
4083304835,575856.3619787005
9478400080,795468.0365409325
4463400195,234188.17000746
4232901525,520155.04686530435
3845101070,388534.9218513884
1843130980,306111.1502502529
3810000480,299055.71370774694
7137960440,288108.1478180147
1231001115,377530.36622203956
5101405340,491254.22791425895
3723800409,569628.463091027
8651430370,189171.2882076152
6135300010,233535.98148759865
23520380,494786.82052652055
2935400100,528797.4830848454
6137500320,959978.3355136773
7841300230,299806.10305775615
3521069051,491620.49062972754
2621400080,311236.21150471945
5104530240,328270.492231801
2022069200,417836.9752387294
5469501850,409981.23062820954
9206950110,334833.29340238136
3298300210,368660.80059043394
2810600015,389149.3714682306
7298050090,500083.17696000735
7202290620,445658.174432054
3211290370,406421.7456782163
1591600506,376333.63708668854
2827100070,342426.68759239645
2482410130,381580.74250195705
4364200125,438286.8179491907
6388910730,567270.560309046
7436500120,511221.8914209478
1822059156,752874.1656047578
9432750190,530091.0760619645
2205700405,450856.3690486206
6056111370,347757.40715314395
3205500160,406399.1816719965
6139100076,389082.276968086
723069135,427171.74791318993
4123830070,309035.08928621263
2472920740,455630.0766930174
6134500220,647447.280187165
2734100395,250807.41123287647
3574800090,418755.8999496241
3126049107,577389.2679549049
669000210,1038187.5327827111
1139000620,293338.99899197725
3825311190,708301.5642649021
7300400320,375918.24909932486
9407150250,299213.391005044
3679400503,335815.4590424116
641900050,439175.9880917839
9169100130,591230.0547415745
8091800140,330197.68292071467
9547201155,495619.2164968497
4154302045,300031.75808659114
6638900265,791224.1141385825
1423069063,439827.49773927615
3335000025,423414.3627497773
9269200650,294930.61503062834
1781500180,354919.917857999
9211500520,238099.77898629993
1853080150,846562.398498731
2767704756,467300.005581267
2206700295,438982.73056043254
2557000380,295196.03603762074
11520200,802262.1602934512
3832710680,234889.20151677288
2569500210,336230.18235869374
5230300210,245118.70408643183
6447300225,1444410.242935413
5035300325,1057876.436448844
7853301660,748619.0419844966
5411800250,352268.83822669345
7203210170,710108.5297589762
4302200415,313916.1478195719
7942100290,202568.7236367798
3629860160,812847.6483094055
1423069076,610595.966601862
525049085,622057.9924115497
3306200230,220226.018860159
2193310300,460219.09396852116
7978800621,245945.78119541646
4027700632,454933.35829283774
1761100190,237141.94376780832
2749600245,578664.4901986134
322069141,484342.84060050605
1900000035,209469.66263029023
3361400190,187572.03061577436
1604602050,606733.0683093481
9421500160,449471.8527437709
7788400180,287606.9457064535
1566100625,463665.2743898406
3861500340,240882.55080658392
2524069072,367246.985746906
3013300980,412045.84919172386
4191500130,607070.73636219
9407150130,311239.32452265755
3904902500,723125.0825291636
9510900140,246962.3610799573
3368900084,303781.95327805064
3432501415,281052.57727054943
4254000540,492641.98007442977
2767603250,567964.171425976
2923501130,624628.4689244479
9183703045,278084.64044438256
5279100675,338111.002256799
3905080310,523687.6233361469
2461900375,616066.4523043726
3346300356,551047.6790127847
1865000110,375906.9826127315
9264930400,290564.6691692581
3447000100,606026.0363886519
2313900510,485346.2558912084
7518507330,579449.9002429494
9368700270,218488.94116753648
1137400420,383632.14933802525
2023069054,298059.85019296553
2141320230,577142.9081302218
9536601295,366149.01326226525
2424400130,376874.9617097212
5210200081,471161.2911695498
4443800785,553594.4640514947
7292700005,556339.9989631879
9834201205,312646.35672010866
3275800050,285134.7155749452
6926700654,664834.3380999094
7511000140,1357870.9545837122
6821101895,603025.9776324152
8964800695,1175099.6238233037
6821100195,641365.0167150449
1226059105,617366.5281836258
2806300070,1309192.4987666274
1720069029,350187.55868847924
6384300020,454666.4448245106
8928100125,640859.7625279962
8562770720,550068.683263899
8650300130,746621.1577478556
2126059172,463992.2729859025
8812401450,787038.1968116694
6646200280,632542.5514921334
4021100045,531693.7832218895
1155620190,430845.02580712526
6061000010,377176.63550482114
3362400472,396306.01758600096
9558020240,492850.89832975226
7309100270,531850.3423573594
7137950210,320676.84040302975
7849200635,215833.207144864
1311200460,254897.18622180464
284000095,1057731.8504616825
1509700050,327148.4469629444
3438503014,264530.28780454095
9406450090,331529.1814052883
5096300140,396285.43125416344
8923600020,1382069.1042983744
809001070,717011.4202785732
2291400342,306904.2334007381
644210020,832511.8419922129
6700390090,271402.3904568254
5631500285,818811.1566259937
104560120,277916.91650664434
6413100311,343321.67179249803
2558700090,439867.9691127821
1471590060,692972.1321406579
8914100170,535300.7488525498
5652601035,352719.5596593104
7852120140,795765.0989920363
6163900952,378315.6633898397
5215200050,710293.8497515933
6352600490,757589.6376397717
3912000020,557349.5436605363
8830400135,222075.89429657132
5467500040,407429.98462168314
9406570300,393635.4222731688
109200390,238604.9518247908
2025770310,680917.4077371007
1939120450,715690.8331707832
7524900003,2755600.9417625465
3755000120,356208.0895747917
2473002850,525208.9300997758
7625703945,386536.30800675217
9477000190,427070.6508756957
1727500230,434073.7077247983
7011201087,470351.9280059642
5561300750,485069.4387777328
3969300030,188592.6236933014
8097000330,318195.6963691818
2025049064,752338.7654915494
985001321,252051.42052010942
1775500050,373284.91287167923
8849300160,440100.43990870984
2316400285,450424.1910156056
2423020180,578876.323016894
7128300500,466509.2204610581
9512501400,399020.14994474547
7200179,156461.3640407467
5490210670,493940.92668201524
9527000330,632997.3122616241
1972200326,481809.06523734226
4151800195,534767.9779096324
4046500320,400089.4785801277
9834200885,456069.8117756468
8161020050,549833.9256162349
2891000750,217403.24015658908
3426049031,1213997.023305027
7387500195,291194.44141962053
6303400395,134367.28909028604
638100015,348733.27980655094
4107100204,1893962.776617682
537000255,210709.86709721384
985001266,287353.9211504792
1137410040,443441.39415195654
7229900250,236778.1403560262
3905100840,501486.3329053793
8100400160,602941.2939063371
1346300150,2758362.212300538
1443501020,225711.8833435291
5490700035,368033.65110210486
1954600050,473048.32188354916
8122100690,418451.1288354205
3663000070,564133.1523522453
5101406375,448702.73622866056
426059055,595936.4426963815
9268850160,393954.8337785948
8731800840,254993.87915562416
3331001910,268720.26995355665
7603100020,982643.4401853825
809002705,825144.674008755
4364200075,254053.58891446813
1113000430,185874.52947837795
1176001117,611755.6471685469
3320000212,407645.6185949906
9286000150,1345850.82922731
301400830,255838.59404991113
425059024,667390.8403198785
8835350300,556896.1795246621
7100000135,268877.5469719493
7696600240,212798.4889854283
9808640320,1094981.827930675
3764500180,547468.114413897
326049060,592959.6257417917
4017110200,448577.8538841209
7224500300,216376.00005106462
1560930050,501269.52453222976
726059395,443767.74025279924
8964800890,1979701.798621663
4045500620,616013.809888485
8562710250,976903.3060926268
1775800710,343890.66660946026
9528102865,735140.010542365
8096000060,594427.8788442732
1591000015,283483.371064088
2310000430,279841.43524154596
3902300350,600878.130067443
4068300280,266316.379440227
8732130730,256096.86781883295
6791100410,515418.5296728332
7660100236,362650.4485647894
2568200070,853644.8927948984
7697870310,253298.4797957206
8562901100,643039.316290473
4016800120,296353.4000901731
7338200180,571183.5223111361
6791400320,257627.4540311021
616000200,395014.29510612116
2917200675,461526.1737277756
2926049086,652026.2277152636
3621059048,416274.1575280492
7987401095,751559.3814289204
5589900590,380817.26608229685
855700170,531420.0370220032
4030500130,299667.8373300196
1755700060,366435.8887549415
2413900050,701749.4950042006
2489200250,457575.747496539
420000085,251372.22010810187
8106300820,455871.4002446061
8651730580,430604.16400375904
8106300090,432002.5358173562
9842300095,472737.7837831795
9477000280,388063.8908687924
2877102495,406605.62417736347
868001030,957562.834584702
8564860110,558632.483998187
6762700452,534010.9397010732
3294700310,170871.55650581254
7231501665,246166.6412336762
7525900050,584348.5196847402
7882600326,1461267.3781403247
104550690,293067.5570591968
3425059076,1314039.6098191175
8835770170,1342093.9532974572
2581300010,1078780.2227465312
844000180,273120.7027300355
7888100240,226636.1933070919
3845100670,472943.1667124068
4027700812,487473.7631731426
291310390,354974.80126193346
9550200370,657940.6027543398
2328800130,269868.13352427556
2372800100,236571.86508203702
2923039264,626659.481901412
9282801720,284983.2776561645
9520900230,566729.0189829086
985000955,257164.4973312423
1099600090,218838.63995844664
9211010320,535416.5184490288
3825310820,812859.1676098759
9545240180,565014.5709801498
87000245,178861.60037721414
5041300100,606759.8739085818
3624039150,254649.22391963363
1370804430,551710.1788783354
722079056,487610.5463307244
9126100815,518903.9291296193
1770000490,358859.3457960217
3995700250,392220.13676589786
7214820400,415574.21403955406
2473411130,346591.4969906641
1824059079,870760.8391796678
3080000030,496650.78098526644
984200540,308000.68926488893
524059063,1798123.2844984354
9482700475,744139.3207109817
8024200820,524701.995414662
8568700015,349959.86819861876
1223089050,363367.7859111585
2205500400,471671.3272095585
1279300085,730254.2186779551
7376300085,445775.255135048
322069020,445224.2336347322
291310150,357559.9970147831
724069059,1636349.4589135074
5255200220,407719.626998454
1931300850,459794.75637962105
4427100105,400891.1622111104
2881700231,348556.6812285868
8641500280,309327.4375396317
5406500440,652682.0809835838
8078390150,696709.6497417772
8945300090,204037.99956989085
8819901030,811730.7767409928
3179100220,748956.3126561139
2126079046,353954.7031249077
2621750350,319172.57345589116
4014400190,508757.93373483367
7853420110,582404.5733843705
2114700368,311825.555575414
3438501081,290396.05662094464
6850700670,784452.6110821911
3352402272,254615.84173074402
4157600150,612034.8584354474
8151600941,313348.04895722546
5160300030,552864.4383252116
3820350120,335162.29304904846
7338000800,200576.31398236452
3359500110,770085.3431027739
8016300240,618551.4836630942
7203120050,817045.8967290723
3322049201,240448.29695236753
7231502505,214564.00017863457
8106100105,3184075.02438944
3895100039,888145.2679019251
1001200035,220940.48577621797
2724201202,240233.646441144
4038100110,501848.06407967384
8827900015,612503.8279316588
2644900109,406911.99207347544
302000375,229635.42701029027
1604600095,366773.8765478721
2600040160,602675.9563898761
2129700525,322763.5930675031
603000555,343464.7212150724
4083302225,848836.1011198236
7298000090,462314.1644564294
2484700015,541004.8967607307
8945100320,214813.6001482705
5112800042,441156.3804558739
8091411100,295633.87271332217
7375100070,462275.1710544306
7577700061,560595.5968906449
7923700030,449971.6374718244
4235400186,448666.840570896
1498303700,740953.3232323787
3876312350,406190.65950527193
3797001815,397158.00266364496
868002015,1204939.0774847853
597000550,417778.09304954216
8956200530,407252.9551778191
2207100165,459703.62287099625
7942100180,220674.4692706026
2468800040,328672.044677746
9842300036,410719.15596462484
5700003985,2035547.9154421575
2988000070,386875.07689236064
8857320260,561892.1681012902
2600040130,519068.93103585084
6632900452,629944.0850520112
7518505910,561544.7930432537
1672000170,602667.4726697474
2597800010,532207.5595155143
8562790720,712100.1948181287
4219401080,1938403.8926694097
7000100711,758103.0077594487
7954000125,618969.5515349301
5700003640,2123533.1721695443
5700000275,741919.0077134597
4019301205,493105.9526001068
8943600360,278527.8005272415
2954400400,1156349.0253893891
1321400060,264584.3955432024
2255500123,606944.721019601
2781260070,406964.32908747357
1313000220,679504.6149014313
1125069153,1417259.0381660503
8899000310,252365.43234155982
4139450360,869123.3283132734
5511600315,496006.8889161123
3575302575,501702.8153141475
3226049054,502713.9338963531
274100090,328509.6699460243
1545802080,253585.08924079998
6669020500,315272.5547873185
3307700405,516375.56992797984
3760500407,1959470.3709210332
7853270100,736566.6872582103
9320350020,619002.581115688
7715800430,480607.0091668847
6791400100,358920.24115474947
7708000010,404984.0637665331
1448800010,278156.7009271868
1782500035,320343.1196453999
3449500050,491865.5337610167
2856100515,866797.5486037936
1245000461,1045040.1793356838
1219000043,343252.6994587654
5409800110,370096.0491613223
2680700010,623881.7827320118
8143100350,368750.4238289145
2597150270,263618.3691598995
2966800010,367058.3372306485
8854000010,796405.9370065551
2207200635,432795.8928918268
1722059222,284026.75995602156
9358002305,315492.0254622071
6392001950,450135.03606718406
3630080070,386592.21103938343
3797001702,1033805.0248892189
8127700440,654344.6756794661
1446400785,185048.36811109202
5016002275,963330.6301392419
2818100060,1145916.1012064728
6431000748,361679.54390608775
7972600450,302448.8302512773
8078570380,311199.94209744065
7889601320,217984.15918701026
1762600280,898926.5010088694
3026059085,1449136.446791972
3475000080,620624.2824464017
1370802620,591714.5821207464
5151600285,283232.7430757051
2722049218,329566.189024001
7696300080,398617.3978769628
4168100020,221122.77503696477
1474000050,425398.83757699543
2473480350,326351.2758775051
1139600270,288583.89416229335
6699940120,357298.1618658079
7016100120,416279.2102968026
6752510010,761153.4600123763
7915100490,604009.1849093107
984210170,314475.26295044855
6159400030,423230.1058960835
3013300968,366090.03904035507
6404600006,251465.4667852833
2770602170,404151.2743337795
1922059401,202021.57811169472
291300010,329810.99747537833
3856905185,521475.2993870749
7304300905,309036.25713375036
3416600185,565923.5272459592
1786810040,728632.7402925577
4354700010,408503.99691784463
3902100175,795821.3759607704
4305600360,479356.6122488685
3622069114,581124.0976310114
4376700570,601514.8577724962
6795100589,561142.449426033
3344500085,502855.42708356015
2206500105,421042.08609373745
8731900880,342319.2839863792
1682000160,204332.33245510457
5104200380,223621.64412647596
1982201595,550747.7924419851
795002190,213574.69263108555
7228500375,529221.6941405968
9412200280,440380.41735223925
5071401000,849859.4981846123
597000566,340942.3054547132
8151600101,175528.7812310384
2028700265,486874.76501529885
1670400090,196937.32261034986
7851980100,1112354.1211129683
5595900345,436065.0232656541
4046700300,388061.3254526637
4324210120,277862.5854468501
2616800050,566804.9452731372
1525079069,711049.7993981699
9828201020,504521.7917859902
2723069146,687270.3713883165
9468200100,524989.9652301366
2883200961,558680.6116049412
1137300690,648856.4181155445
2473100280,339082.19721677527
723049448,268779.1590778253
3066410810,691262.9782876987
5700003280,1006932.2543530416
9268200440,406771.2732631944
4053200410,291013.3393874121
1234000704,1250915.91678494
2473372170,440450.6254941056
2523039239,249256.59539296597
4324500490,229233.51580996113
238000244,507428.6594373962
1105000571,365046.11153541895
1771000430,319650.4878791858
666000142,729502.3660592976
3389900800,399766.04793083126
3578700017,575475.0110345099
3629970190,745984.6565360614
255450250,315988.5199700554
1154100205,300641.4284151868
3629890190,1230855.4773251733
3905080870,520292.20105673105
8155820110,283413.1157997081
5135000170,773830.5554645895
2464400435,633048.3935153033
9482700080,543935.9245765101
318900080,433627.9324334377
9477001410,390223.69986878545
825079019,671810.7426641968
1471701200,378567.7990560847
5606000120,809879.6715076412
7853350220,628813.4510837529
1776460110,456670.6285164078
3904920980,685713.5639239912
8087800430,567563.7580920758
3298200320,417980.2134852863
9122500080,290924.80592118873
7893804845,332356.4921697275
1370803730,588275.9738390152
8001450170,300332.98349716177
5561400260,655356.2795791522
7308600010,794342.9873692109
3524039060,305126.2650920283
7300400150,365528.2313614394
207700050,587276.9751433458
5595900355,234583.0497506447
2652500285,846902.6614939244
6744701310,2174986.8645923785
525069127,1219605.461921861
3334000050,373344.46116815624
8682220390,693778.6953151379
4038700380,581905.1272108551
8073000265,350259.1691563685
9521100960,722452.4080715359
5634500688,1105290.3321501017
6813600440,421310.4886728388
1072010350,531317.87883991
7853301700,674937.617427236
5141000571,322249.5735598682
2013802060,495335.1290447849
7852070210,1431440.9047665414
1402970070,359967.65569460805
2310040020,361627.3640299609
646910560,262863.35232553235
6647400090,424739.1931311892
8682231110,538784.6680352048
4376700330,575126.1496328065
8069000075,676581.0994052882
7147600220,213748.26557879726
4142450330,269313.97071167163
5101404698,408775.9226261118
6154500070,1000354.9994174642
1592000640,608357.496240595
3756900027,546246.1584815321
7203220130,912260.0803630577
643300010,523954.39983041055
8651720150,461527.4908898593
4139400910,765117.2397557135
5054800110,331018.7957013697
8835200330,423836.1519358883
7682200340,249899.46303571181
7203600745,422128.74940166855
1895000260,230708.2270798788
7922750020,536370.5114898077
5437200050,395168.55912561784
8732160250,257898.6815183904
1442870440,511067.99033414695
1471700410,394586.1599217347
3204800330,397621.87862172385
1923000160,869066.7568880524
2719100013,367958.8015551576
3814900380,372945.7531357171
326049038,498058.0420872443
1068000110,985631.7355419081
8835800010,1104103.7640235852
1560920200,474561.15417219826
1668500090,689285.6725221687
2597530070,833542.1795164302
1139000035,580821.8307525011
8032700072,511404.8270704004
7732300390,686311.3128605017
5130000080,491032.5758382645
9276200890,482045.2206817186
342000036,446970.60656558967
5126300060,485238.9828529022
2331300505,696324.1520694544
8651410090,192466.52071910194
200800330,436877.2747356405
7520000616,332632.02797506633
7170200110,463983.4316893456
3021059155,221307.89574819396
3582900280,1016399.3539060178
7340600845,218589.99788571906
3905040060,516515.06957609137
3224800120,296947.86104897043
6021503740,507534.4172648144
2570300130,431190.17914915737
8121100395,546517.8779951107
3356404198,286919.1441530297
3630090050,769569.8864883733
923000413,423734.5152159042
9201300020,1409668.589877836
1777600210,639832.0104302224
7738500731,3725966.8126670457
686900010,905192.6836755751
7967000160,338566.0028771613
3413700130,581633.7767048631
7852190290,584580.8142735818
1180007375,628988.6013191915
3353404510,297899.42434290756
7802900380,340376.6944799251
8021700715,614465.1277054833
3205100080,439331.78751723893
4477000290,604876.4400188451
1118001645,1331500.6116467635
7979900806,321956.12663597375
7228500415,732809.8938690814
7212660640,316566.2658353353
3826000735,211995.2943280943
7714000250,420728.6313033392
4400200057,604332.8695237769
2487200279,565583.6566903624
7140700690,271031.01485328085
3304300080,564992.2449097988
2887950110,256153.9705875687
3760500222,790497.6062122685
9269200786,379728.1531864712
3734900110,171422.9617114887
5045700400,540769.1473608504
2140950130,453759.4335985827
2612000200,373290.1063687576
8563300085,445234.6266481542
2425059173,633779.7163862648
8091410930,317337.3593276754
9422400035,638138.806268611
1112000100,634157.1535208595
1323089056,373167.0570031013
5015000596,827670.4183582165
1535204165,549470.3786944265
1438000430,469761.8304397702
3222059130,558404.3360577249
1982200330,614978.4672134916
6624010010,227976.3520604694
2303900035,3385710.743473434
259600620,510673.0368630745
6072500490,507792.269173912
123039633,336978.52140963176
8562780090,324778.98531790625
5249802240,558977.4255738663
6071200400,557594.9128528086
826069002,355598.1411191728
2625079030,834988.5309934051
6742700210,1306990.6970466485
9253900408,1886566.2621835414
2560803085,219171.2328321492
1237500540,281589.88811327366
425069020,1137008.613713978
9185700440,2102562.932220148
8656300345,386436.4988033996
4245400045,266990.7034793839
9834201370,394076.17820516834
7853300770,420393.4778880528
9551201295,481845.8330247206
898000220,223026.75959127856
3834000720,370357.960971751
1245500690,732138.8581310586
4083304190,623524.9739947122
4178300080,762135.9403053414
2960900045,588596.9839732427
1446801030,246175.76615291458
7855800910,725518.4173168811
7853310150,639114.6038270834
8732131090,273204.0996205699
7967600285,444638.1473099575
8651520510,586521.6370016029
5379802650,255522.33246964883
1425059174,470050.9941607381
627300105,885970.9082330959
3124089049,457130.34598455543
1778350270,724167.4907641486
8691500410,390101.526179451
9169600043,554380.371213768
100300500,310782.1774004003
3221069054,687874.7195872745
4443800385,620030.8833442943
7922710450,692074.266642004
7880020030,702947.7572290819
3288020050,327958.776290606
4136980090,723312.2017240443
1687000240,305324.35532289674
7812801785,216443.8291065311
1126059144,608632.2828459421
792500260,346251.43280722934
3222049055,712778.6572909569
8635750090,689733.7904515805
2767601280,876098.8809456441
5347200162,237494.46799785088
7503800210,268514.1677073993
3394100020,1149768.36545616
7663700783,408928.56187603733
9454200030,441601.52683485294
3791500050,296741.01780168986
582000185,612544.6842952942
3211230260,423204.21510177676
323059103,375314.5461152635
7297700055,352386.25345163967
1545805460,263020.62642501487
2341800195,342631.307023559
6648700150,266080.85056582425
3860900035,1759718.9768739557
1980200236,583349.4950216081
1180002745,310576.5006934688
3275890310,712648.3009568052
6840701100,514708.5335901264
8651402750,162610.2605203864
1588600045,397806.92354541726
2422029094,274805.7311442337
1702901500,351382.51060590474
3755100005,498634.54444425023
3624039074,300322.91587296425
7950302995,406175.05876487005
5273200060,644328.9792447588
8025700460,271453.2298131189
280610020,1089381.6126638798
3333002450,397848.74255724926
7379600240,498391.63063207787
4058802300,311016.7078357887
302000065,186595.9896773468
9527000180,555404.5488893345
3626039403,352437.0326394796
9510900360,247213.584534677
2310040230,355442.9687297289
7308900490,598356.7953031183
2206900065,416167.0415857558
324059161,954267.9035800009
7345310100,251679.9781291391
2422049107,340545.0772426366
8146100095,670815.1756272172
87000283,393308.7416014007
7937600010,323495.9890621928
2618300350,253328.4826019838
224069102,505881.88472006837
7129302095,237760.55593109463
7352200025,975612.6795400681
6163900333,327874.71110284823
3528960020,702787.2152695843
1687000220,306374.54230870976
4141400030,574630.3963339613
1822500160,349734.7710741594
5467910190,398036.8998137715
9331800580,255091.5883088353
2407000405,202044.5809359771
5466700290,268727.5399205762
3026059361,498681.0411402184
1523069096,500466.87221884343
3876312010,421882.44746381044
8832900135,933130.6777119286
9238900616,561035.668356809
4142450040,289793.35648887727
9282800065,268280.2916266833
5379800862,354650.97719385393
2459950010,298201.7348010249
4435000520,232526.42017834785
1552800010,320164.5508036959
7549800543,309721.6234692385
9828200460,418869.5881942366
