id,predicted_price
5045700400,545566.2
2140950130,449353.66
2612000200,372077.03
8563300085,447129.03
2425059173,675629.6
8091410930,301704.38
9422400035,599562.8
1112000100,658322.4
1323089056,451431.53
5015000596,888463.6
1535204165,475051.62
1438000430,507635.6
3222059130,506687.8
1982200330,607107.2
6624010010,222769.61
2303900035,5451636.5
259600620,525844.56
6072500490,447985.75
123039633,327180.4
8562780090,327174.25
5249802240,604160.6
6071200400,527197.2
826069002,336477.72
2625079030,711483.94
6742700210,1210482.2
9253900408,1866782.0
2560803085,279404.56
1237500540,293255.6
425069020,1079868.0
9185700440,2575484.0
8656300345,354721.44
4245400045,245308.94
9834201370,413003.34
7853300770,414957.53
9551201295,522044.53
898000220,231382.56
3834000720,373935.6
1245500690,782602.9
4083304190,632564.6
4178300080,781766.9
2960900045,584537.3
1446801030,263957.25
7855800910,789739.8
7853310150,625118.75
8732131090,282926.03
7967600285,458616.78
8651520510,541833.56
5379802650,225949.9
1425059174,469085.25
627300105,1021567.1
3124089049,399742.28
1778350270,720653.2
8691500410,359830.12
9169600043,553304.6
100300500,310637.3
3221069054,760455.3
4443800385,690065.94
7922710450,690740.56
7880020030,667586.94
3288020050,344429.1
4136980090,1062836.9
1687000240,291196.38
7812801785,225170.61
1126059144,672423.7
792500260,399476.4
3222049055,812925.06
8635750090,667736.8
2767601280,796430.9
5347200162,224284.02
7503800210,297508.88
3394100020,1135277.6
7663700783,423360.78
9454200030,417667.38
3791500050,276030.56
582000185,612969.8
3211230260,401148.03
323059103,430663.3
7297700055,341605.44
1545805460,251047.64
2341800195,330904.97
6648700150,281158.56
3860900035,1668140.9
1980200236,564436.5
1180002745,264336.12
3275890310,760160.9
6840701100,528984.3
8651402750,186383.31
1588600045,396694.56
2422029094,430139.3
1702901500,367594.8
3755100005,489365.78
3624039074,286192.25
7950302995,442478.84
5273200060,632365.6
8025700460,266184.03
280610020,1101399.6
3333002450,470066.7
7379600240,542126.75
4058802300,305755.03
302000065,190927.03
9527000180,548867.56
3626039403,355040.06
9510900360,232513.98
2310040230,381663.4
7308900490,590383.4
2206900065,404824.22
324059161,1004852.4
7345310100,276050.88
2422049107,377965.72
8146100095,708082.4
87000283,362016.56
7937600010,308769.4
2618300350,235637.28
224069102,542333.3
7129302095,242348.5
7352200025,1013572.75
6163900333,347596.56
3528960020,714216.56
1687000220,285311.53
4141400030,602545.44
1822500160,344955.7
5467910190,351162.75
9331800580,301479.1
2407000405,194054.73
5466700290,277918.75
3026059361,458626.4
1523069096,499260.25
3876312010,453649.8
8832900135,811833.0
9238900616,616049.0
4142450040,284263.47
9282800065,330828.53
5379800862,316384.44
2459950010,283794.6
4435000520,241532.95
1552800010,288642.75
7549800543,274230.1
9828200460,447432.6
6345000160,1049558.9
7129304105,381931.12
4302201005,354068.53
2450500110,727601.4
5166700050,538072.3
1085623710,391270.16
1123049129,280400.9
8566100200,959132.44
1774000780,452553.62
9492500170,859262.25
686530530,624812.3
4022907770,645123.6
6052400975,291668.28
3438502501,464757.9
3758900023,1329021.8
1645000580,289697.6
8099200030,231009.62
7635801371,479716.06
3456000310,879028.8
2025059150,827163.9
2624039114,509413.9
3348401095,289152.84
6633900170,507898.78
2600000510,772078.75
9414700020,338159.75
3204800520,373652.97
1844500025,330702.6
4137010590,434606.16
8564950280,519814.0
1338800491,911596.1
4058801702,1089121.2
461004720,565961.4
3123059107,647764.1
6819100380,587566.25
1193000390,1037330.3
3450300270,346509.0
3110800040,282839.12
1437910090,507410.25
3645500050,470015.84
4338800600,239224.97
2114700530,395958.03
6381500450,378090.22
9206950200,288097.97
4232900940,815757.06
1025049174,1065327.1
7774200070,673403.9
1231000310,508069.38
8155870200,314816.12
7935000625,1135882.9
2426049079,358799.9
4037500230,535494.9
2331550120,331926.56
7974200765,507561.84
686200510,590587.44
4024100670,461872.22
3834500195,474445.06
3526059115,591617.8
7950304075,367890.88
1386800054,319937.56
9834200165,532180.94
6147650300,309516.12
6891800360,554820.2
9170500060,599650.3
65000260,853244.2
7784400130,502189.53
7941140070,351058.16
2122049096,201854.31
6003000851,385509.4
7203220050,987014.1
8898700960,304338.16
5245600105,188643.31
3530470190,165801.2
7883603965,299095.25
4022902505,543724.25
3211100240,353278.47
5119010090,604001.9
3821000100,246292.8
7301300050,396204.3
2171400197,366957.94
9471201175,1571305.9
2473450200,405218.34
2258500045,422293.7
1139000400,493676.03
3298701025,236379.6
1498302774,278046.0
9276200190,644822.5
2909300240,660005.1
1250200693,578457.4
3101500010,318575.6
2557000630,269573.8
1324300091,402700.1
2826049260,448279.1
3342100421,659374.56
3524049083,396286.0
9103000393,1465772.0
3121059033,305909.94
7853240200,576466.3
7950700120,315358.3
1822059057,135217.12
1219000473,328509.38
9272201385,740755.3
1336800185,1228591.1
9268851630,436919.4
2788400315,241946.16
3529000930,582960.2
5631500967,450381.22
2188201010,261174.75
8562970040,796006.0
4415600030,396220.62
2473251170,286878.1
7511200020,571723.3
1163400020,257723.45
5412400180,247556.0
255450400,337901.66
1687000210,291196.38
6749700004,286767.1
2738650030,543440.9
9136100420,771507.3
1924069115,863097.2
714000155,619372.4
904000045,716816.7
3395070640,286785.47
6308000010,608387.44
2695600130,354079.0
3626039279,359012.12
1623089039,286128.1
3438501327,321314.1
8118600025,410908.97
7625703435,849588.3
1807900300,708182.75
1862900360,312696.97
2768100186,485789.47
2524059269,1038440.06
1126059108,967711.4
7856610130,862186.0
7203000200,243478.64
3630120700,766716.75
1612500090,264755.75
3586500620,942618.6
5207200360,454470.88
6675500035,413655.22
1781500385,379650.4
1150900080,825395.75
9541600355,1035253.8
7525530670,758499.0
844000375,324559.9
9578140180,352259.4
9558041130,336891.12
1788800910,198684.1
9550200225,527065.0
8643200055,260104.38
6143000020,273325.1
8941100095,1086850.0
3630010020,411551.5
2895800610,324896.03
822039084,866447.3
5423600080,569739.94
3992700775,475997.5
3816700150,436722.3
4083302485,743493.8
5127000810,336101.56
1725059182,1225274.2
9485930120,398126.8
293850040,606368.7
8731981940,316925.56
3330501545,311270.22
1026069061,714891.94
8121200710,522229.16
3764390100,425334.97
9493200010,342762.4
2902201301,660938.8
3444120130,496262.1
5256500025,483827.88
4022902715,580375.5
871001500,724324.7
2329700440,201140.83
1773100275,218687.75
7852160070,934373.0
2141330560,601963.4
2505500009,674087.2
8647800150,326591.78
4337000200,237599.83
9264901680,235463.42
1773101050,301418.3
9320990120,345281.72
8856960280,348167.16
5589300585,285103.06
7935000595,943808.06
7203150080,654571.25
5616000030,317099.72
825059178,3029611.8
6666830390,797318.4
8732900840,658359.4
2095800520,513205.6
1771000760,350855.03
1901600090,387647.8
8857600680,207402.16
4038700830,612118.8
8956200070,403165.3
8081500050,1888642.2
567000755,431734.03
424069264,734105.44
1564000410,798726.4
2817100910,367485.75
3303960080,925022.1
3340401535,190554.67
1622059095,312092.94
3278601940,360198.84
7202380120,446796.2
745500010,808083.5
6608500220,392387.56
8024201055,391073.16
8929000140,468663.22
859000160,308797.5
8673400061,408648.8
1269200229,1365645.1
6705850300,735818.1
3395040550,270539.12
1697000370,208378.7
5245600120,234965.2
8892900180,228210.0
1794500360,843785.0
2025049192,657080.06
1930301325,937323.2
4217402162,1411723.8
8126300410,550250.5
3345700215,617870.56
2887701420,444012.03
2887701251,430410.97
4036100175,657395.25
6762700515,1131108.2
3192000085,182166.3
226059096,1277484.8
9238900855,598979.44
6706200130,319778.4
2744000010,280582.72
7202271060,661022.5
7923200150,571822.2
162500030,323105.16
2571910210,281021.12
1523059105,327812.78
6052401215,247346.72
6626100260,715514.1
8925100115,1254884.5
5459500165,654015.56
7686202635,172070.73
1118001370,1412439.1
122029066,424496.12
8039900130,333960.16
3262300235,1284837.6
8860500300,327790.06
8956000250,558501.8
1646501920,554309.6
9284801500,428908.44
1442880380,474015.72
1311500020,248388.02
254000695,336752.28
9477101280,397555.75
9510970530,652129.25
6891800500,517568.5
9407000230,293929.47
7202340590,725232.56
8151600590,342724.6
9407001600,279747.22
1771000690,322938.3
1525069134,1046605.8
8645540040,297422.06
9414500200,469017.1
7883607645,218825.3
3845100140,342999.56
2726049164,469263.84
4340610040,301270.3
1245003006,1152840.9
1105000373,257732.31
6083000123,188934.2
1777600450,643260.8
9558000100,429365.12
2473002060,318066.8
943100689,362540.25
7544800395,421024.25
1931300090,665031.0
7936000252,566923.9
7987400316,199502.34
5152700060,697258.7
1721801025,192744.19
3438501450,283926.7
9222400510,394089.88
1796700160,266941.3
323059208,374996.1
3392100050,204353.25
4038500210,694488.0
6324000090,396890.72
7549802535,426759.56
3343900326,456316.2
5701700640,875659.7
5249803185,581263.94
8838900032,813488.6
1237500577,935934.25
8642600090,346761.3
3303100075,461926.84
2133020020,360181.7
7950302890,528644.94
2770601734,637330.94
2538410140,331149.97
8159600360,571159.94
917000300,415241.38
2391600330,382900.2
9285800585,472552.88
2005950050,244281.27
6450301835,331287.06
2473480520,321429.72
2818600010,1326717.5
952006728,324337.78
3422049088,315553.56
3629870420,935739.5
1079350090,332099.03
1509500060,386786.62
4039000050,471967.66
5288200230,742162.0
626400020,761981.3
5457300095,1591465.9
5000500055,221254.9
324000530,472059.22
6713100031,435502.97
3316500200,545307.75
3124059006,1402372.2
1125079111,1644896.5
7852020300,450371.38
123039364,228115.52
7883603190,269176.72
9828700900,646425.25
6821100015,657224.2
9522100375,735525.7
2420069201,251234.58
7504110330,763434.6
475000510,579565.8
2425059074,886442.2
7518503685,456758.44
5466400550,228040.47
7852150720,444806.22
3066400140,617970.8
3298400470,534114.4
2902200874,750538.1
9500900110,226848.6
8835200160,332780.3
6056100295,264818.5
1858600042,340854.4
7224500010,331323.3
5457801925,818412.3
7575620750,278556.66
2391600735,520209.56
6192400180,778297.6
5249803870,532195.3
3575302880,397212.56
7225000045,204160.55
5561720180,284106.44
1972200428,532386.4
892000025,183914.56
2944510080,286097.56
2428100100,803815.2
6647400250,475813.97
121059038,398242.88
6398000191,514688.44
526059103,312615.8
8856960720,324746.88
3832500260,268146.12
1623089025,482543.56
3625710080,1230277.6
6446200060,698385.6
5706200370,479181.28
5515600088,241637.38
8029500360,330905.28
6700390150,247508.42
642500080,419549.06
6150700264,357617.62
2473371780,383586.97
3905120540,599007.8
2652501215,741537.7
3176100110,692148.06
7574910650,786748.3
6385800030,304291.7
4443800960,507506.94
8731951490,265193.62
3380900125,350072.84
9828701508,655872.7
6699950310,360194.06
3321049112,439511.44
1824079052,972315.4
8032700140,888290.9
8679600150,602609.44
5040800120,918308.06
2026059119,408349.88
4024100951,440038.12
7212650990,307655.34
936000060,340326.75
6181500340,337974.0
1137400050,412618.34
3324079092,451582.2
4268200055,296671.97
6145602240,391858.78
475000176,429040.0
3279000120,230752.56
9392200030,269660.28
3438500714,360135.28
4306500070,363363.38
8588000610,185977.27
792500190,356549.06
2461900850,424991.8
2660500365,359175.88
5451210100,882888.7
2787000040,345919.44
3278602670,193600.83
9528100899,603724.7
1324079085,323338.2
9477001140,394824.6
9521100880,735634.7
7853210060,416427.47
1326069094,439385.7
3420069065,392393.97
5468730280,262675.0
5437600140,338957.97
5127000410,385683.5
5445300050,567923.5
3375300360,256731.92
9297800165,598982.8
6021500840,600481.1
4323700230,427218.03
643000110,256695.9
8043700105,2790185.0
6824100014,408609.28
9542830480,316950.2
736100065,1045041.5
2592210510,909697.4
4233600260,1126163.4
1266200015,764962.44
2787700060,360069.4
8843900396,393295.62
8029500380,283720.44
5292200010,410572.8
1773100980,341060.8
2886200070,588378.6
8594400110,346492.4
9268850180,331728.94
4141800285,1567892.0
3188100007,441635.94
1796380960,269024.03
7202330030,488893.88
8078440140,583818.9
7983200060,210838.12
4427100025,428188.88
2113700510,320209.66
6446200305,641174.7
3425079088,541206.25
3304040130,346715.03
3222069153,301059.7
5127000470,365272.3
7525100520,399143.94
1868902745,858211.2
2920700220,335470.2
1105000780,394314.03
8563080020,872756.4
3630090110,779621.6
856000195,2076630.4
8649401000,212160.72
1315300095,739569.25
6802200670,251973.92
1523069022,350700.88
2624049165,469024.75
1972202080,518457.1
7211340030,220065.4
8850000180,409253.16
2787250080,516037.56
4235401055,529036.4
5226500250,519804.7
3294700421,315942.44
322069180,674143.6
1025059186,513296.2
1923039022,612935.2
1402600110,376183.03
6817810190,414116.5
434000030,631975.94
6056110460,635534.4
4337000285,234846.02
5710610250,597287.94
1049010620,227925.7
5112800234,390653.5
2309000060,542680.44
2985800030,497237.6
1604601570,379876.6
1563102435,743352.44
257000105,176239.72
6788201440,833824.0
1442300005,406565.72
4055700784,865141.9
3889100029,814763.56
4139450760,974874.1
6079500230,661892.0
259601010,403172.97
3980300020,328902.84
9390700100,523710.53
7200001005,434767.9
9264920250,261341.9
8682260470,453436.22
4083303815,824011.6
7383450250,351368.06
253600180,428176.06
1450000210,182123.9
1133000100,444596.66
7511000050,1219580.6
5710600030,560093.8
4178300310,751320.06
3041700570,553290.25
1238500978,418235.4
431500155,637749.9
2937300050,968247.9
1352300315,204733.05
3277800823,328949.53
8895800110,1070970.1
9274200318,548215.0
1118001805,2260714.8
629810720,815015.56
6852700476,569434.0
7345200650,229900.4
8929000290,409099.06
5506500170,623662.7
8899000140,244724.17
4006000423,292322.53
7137910140,237990.88
2423020010,439093.44
40000362,172365.34
1657000070,229859.62
2124700015,329313.3
1887500045,277856.47
6838000170,451737.44
1310910290,291391.47
3599600276,225953.94
8142000080,381000.6
8856971000,273888.5
624100950,750498.94
2767704332,476749.28
405100165,405353.5
6117501755,429022.0
8961950410,320599.16
1523550480,607164.5
6840701160,585821.2
3331500650,302883.16
1862400517,350584.9
9558021000,366582.47
1310800090,215121.6
5104511040,365054.4
522059189,228222.83
3448720020,394557.25
1310700330,284430.75
5649600462,307648.56
1853000510,1037911.7
8128700005,353391.38
6352600210,817307.1
3754500010,783044.0
1962200475,889500.9
1773100765,208480.53
8895800200,915102.94
1310900260,327391.34
809001525,956684.06
2624049103,309363.47
9191200380,638837.2
6600060120,454697.25
8150100045,252937.5
9558010190,367487.8
4038700930,593458.56
2883200775,589572.56
4036800910,447884.47
8673400177,551712.56
7110000068,884729.3
3279000240,238832.28
9545230280,562159.2
8815400105,604955.06
6738700075,928852.5
8732030490,295502.47
9532000070,572409.44
7752400075,488640.56
3824100051,380380.0
2768000270,520128.38
108000127,560652.7
844000225,277177.6
6817850040,852642.25
4447300137,1070165.2
8598900125,360487.28
5072410070,503614.78
7129300520,227631.73
3830210020,194098.14
4137040250,288537.88
3022079080,701218.06
722039087,221196.08
3924500040,722850.1
2473381090,351736.78
2201500490,359257.4
9265410090,215629.6
9286750100,407907.56
2023700040,732176.94
324000280,678837.1
3814800280,386003.47
7697100030,507740.4
8731900790,336075.4
8044700010,575003.25
6123600100,196718.19
1450100390,186151.5
579000550,466868.9
2459000020,330429.9
5016000315,456510.66
1193000190,810729.75
4038700730,575747.44
1556200265,715215.9
6600410170,202170.03
642800130,710631.8
1043000100,391091.47
7809200055,249507.08
7010700308,1027299.56
8680500090,526143.3
2719100355,648290.75
7905200147,560572.3
271200130,227277.84
326049103,524337.0
8682211030,458666.78
1070000390,1205929.1
8648700450,641650.4
2695600410,436059.06
8562710640,1021833.56
1525200060,629082.1
1822039138,806598.9
2767601375,529268.2
3425069117,1584937.2
952004570,321580.25
7625702616,313635.94
9818700430,473624.72
2822059091,251497.55
1775900220,345760.84
6371000079,658730.0
293760150,944806.1
1336800880,1294752.1
2771600550,1103114.6
3905040040,519103.25
7787110060,458207.72
7708250040,358971.56
4022901316,501220.9
191100235,996688.9
7852050220,350779.5
3293700480,384899.9
2597450620,1348641.1
6169900580,1508228.8
2767602855,761883.8
810000080,993978.44
6392000625,569757.5
1865810290,227244.36
1568100380,351341.22
5249804760,343369.75
1337801060,914030.56
6181410950,194782.3
9264900660,311176.06
9122001231,603757.56
4427100030,379450.12
7334400070,330863.5
425079001,587051.8
7436500360,513737.22
1245001295,726984.7
1310500550,296477.72
4047200950,281021.22
9103000455,852428.4
2291400341,312452.78
3876100310,422053.12
7131300031,265598.88
7853380510,673474.4
7409700215,805280.4
5248800250,354911.56
126039323,406257.22
6632300207,336261.75
3826501060,255027.77
8024202520,421656.3
3343901401,477193.53
6431000005,603526.56
9232900075,329710.22
3056700150,225197.38
5104511250,509185.8
3658700510,626514.1
2895110062,362333.4
7454000990,263358.53
4038700680,644135.56
7811220070,602887.1
8091670030,364331.28
3438503045,260324.58
6388900710,519859.3
7956300020,188595.72
1775930440,493826.75
1762600190,914236.0
6600400260,211552.36
8728550150,613217.06
8155500110,592199.25
9169600135,508835.2
1777600490,658031.2
125059179,548272.0
7558700030,5296390.5
1702900624,368848.47
3343901403,561601.75
5101400994,375521.78
5547500050,278809.88
1705400350,321398.9
629810800,888631.0
4104900150,512757.78
7888000390,201191.86
4140900270,380000.1
6649900030,402758.4
820000012,406177.97
6151800080,391709.9
7454001060,233664.34
8682262330,424336.34
1566100010,387241.8
1180500070,427810.72
1112630130,413081.66
3101500090,361746.75
8682310220,715694.75
4032500035,549593.1
1623800440,519135.4
1088400190,258469.48
751000080,383855.4
6675500070,407860.72
2193340140,559868.2
522049074,381418.0
3204500340,281867.7
5104200470,429812.12
7517500611,687807.1
2946002140,285428.66
7631800110,1140859.4
3529300330,339085.72
3885801970,653357.1
5456000570,1174779.2
4123810090,375370.47
4037000635,520847.0
8079030350,475041.22
1726069060,685389.75
6858700225,233148.81
3356406510,228962.27
5423030040,601427.5
3111300040,451632.84
259800060,494434.12
1972202320,486475.4
5100403818,364695.72
1422700040,220711.25
3625049014,2824942.5
7852011040,610450.7
1201500010,681035.06
7195800009,275732.62
9407001320,271304.34
9508850100,631947.4
1328340380,300249.0
3885804305,1003313.9
7128300630,608058.5
7574000080,434216.9
3744000150,484498.0
2607720150,517440.9
7203190110,709533.75
3904902430,673449.56
11501160,783804.9
9209900315,537315.94
9465910030,552712.75
3622069103,679024.94
3288301010,456718.94
4395600060,948081.9
7694200380,328171.25
9552700550,705565.0
9264921110,286231.4
6738700225,1114899.2
293620220,834859.5
7525300310,623798.9
3992700036,410070.75
3577300040,450964.4
3812400202,205647.16
2402100055,717401.94
1853080790,835025.1
1994200260,652705.6
1339300025,908976.94
7616200050,541581.25
4022902555,682285.1
9528102110,660419.25
6613001241,1661357.2
3205400240,340861.4
6065300840,1551225.4
7852040080,494937.7
1920079039,265590.97
2817910030,438560.38
1563102880,739838.56
8561200110,546729.2
629000605,1260862.2
2781270440,240801.8
6152900273,327247.03
3303950130,381981.66
6411600113,356260.28
4055700167,793703.8
291310310,516053.4
9523100550,845420.56
724069070,1080764.0
2408800120,344910.12
7559600200,661323.8
8165500790,357904.8
7856620870,874536.3
1588600040,373883.53
1023059246,490927.38
1938000140,807868.8
6061400160,396775.28
4167300350,264864.75
8649400790,245604.08
173000036,342545.12
225039049,616074.4
8043700300,2835460.2
3834000400,400320.3
4054530260,1850880.9
8724300010,644346.2
9358002232,357557.97
3298700012,250419.14
1125059071,921562.1
3885805300,463369.53
5315100784,1107622.8
3861400030,760164.1
7202340010,676514.6
7272001805,321875.4
2781250230,314794.62
1042700300,873662.2
123039279,183607.3
3760500336,1562541.8
6979940100,794865.25
686300880,622550.75
5214500690,420713.28
6021502250,609058.5
1320069223,330664.28
2871000300,772120.8
2724069117,449025.0
1159400220,781751.4
2571900380,268192.62
5528600050,392313.4
7686202730,150436.94
2225059118,861352.3
2558630350,445001.16
3655400060,428268.3
9558200080,319202.28
1796100015,630717.8
3378900020,458107.78
5416500040,311040.56
8856004582,199047.83
3812400107,422335.78
6126601445,514182.53
2997800021,486382.47
1211000280,368439.62
766800090,250325.98
3224079005,337281.28
619000100,386508.9
4319200620,333241.34
626059335,516537.2
3340401570,375164.28
7015200800,658024.75
8106300510,473076.72
1446110020,416982.22
2872900280,644703.6
8965500320,796272.8
7853300070,494626.03
5652601455,714606.44
7579200915,970043.9
2641400160,380008.6
203900460,385966.2
2998800040,617980.0
7519000170,613060.56
923000425,794258.94
2973800030,200929.36
6430500182,1116540.8
7304301010,387839.56
3861470110,2068400.5
2296500136,730844.2
6790950150,785392.25
8123100045,495016.03
3142600130,674968.9
7137970130,313370.34
8656800190,357478.2
7135300046,266293.06
3629960680,463355.97
1133000385,833829.4
1085621960,309624.3
9542802000,199271.9
8151600973,533668.8
7019000050,365412.06
6021501920,607510.1
7399300420,242171.92
7548300731,584541.2
5316100220,1101448.2
5152600090,264324.8
1703400470,386339.47
7316400070,292123.4
5561300380,482890.56
2215450100,331267.62
8635750330,637817.06
9492500140,862039.4
5315100393,713997.6
8588000315,208404.42
7524200180,237724.52
4235400255,398186.44
326069131,684736.1
4077800026,876852.56
9477000120,374514.38
5608000590,982824.0
4137050130,289881.75
5249801440,316074.88
9264901510,271145.0
5437820250,208820.64
200500410,489505.12
9407111100,280555.78
126039252,404291.2
6141100255,426925.8
3013300830,374029.78
3271300955,851768.56
3021059276,270450.9
9542000050,695954.4
2769600035,799188.56
3824100364,469766.78
1726069202,367448.75
7327500270,384412.0
1189000207,440301.2
2472950160,276222.3
9558040050,574080.44
3438503120,336114.03
9407150240,277360.8
1370804295,634460.1
5700001100,642788.5
6837820030,372759.06
5411600210,793016.25
5061300030,310239.7
525069133,1014945.25
2121000250,343211.8
3179100720,601446.7
2780700050,457589.7
1545805820,268776.7
5702380630,258234.23
9211010260,541345.1
7129300595,245803.67
6802200100,245310.42
3304030140,402710.97
2623039019,1041990.9
104500730,206378.69
2924069132,637183.2
1775500310,653271.4
8114000040,340924.2
2011400021,361108.06
7525570020,709019.25
2917200615,415945.88
7697000170,288169.94
7871500070,839820.7
7215722010,513960.2
6300000378,505030.47
7159200005,2245346.8
8946410040,415817.72
3893100327,392942.1
635000009,963322.56
2322069116,463466.75
2760200050,377774.16
3432500210,339989.8
5700000245,587336.94
7588700177,281058.72
9178600135,733637.3
9830200475,480160.4
8562780160,319660.0
9826701665,530057.6
7504010900,645415.1
2770606915,525550.6
1254200075,653358.3
2473450430,438201.4
1433290010,427043.2
7586200061,361096.5
6841700070,569907.44
9826701320,514154.3
8943600720,287340.9
6791900260,775765.9
2301400640,738209.56
7979900210,384095.38
4037200665,403717.7
984000650,308593.5
2937300060,920055.5
8731982190,246322.14
1445200190,254981.31
952003285,779159.44
1402970020,405960.44
2487700274,453224.7
8113101670,404870.56
8682300400,649392.6
809002435,757460.25
4045900147,590397.94
2991000400,283010.53
9456200405,210476.45
5104510370,299380.25
9414610240,515502.5
2111010760,368115.25
1854900430,653158.06
2624300080,862530.5
3645100280,511504.72
1433100010,249875.66
9533600100,1156107.8
6743700030,517271.44
9294300070,703951.0
2114700540,277550.34
7853280550,685161.1
868000175,676754.5
1446401290,240131.73
9109000050,330843.84
8856004327,255584.53
2329800110,261891.64
3031200230,364848.75
7582700075,1577804.8
2422049104,182096.58
9274202885,555062.7
1770000090,399391.62
9500900430,242575.53
7305900082,365162.9
3336000170,411767.0
5680000455,754850.75
9808630210,943088.4
8807810110,492557.7
3824100211,424488.06
3423059153,633948.25
3937900120,488783.97
524059323,912089.4
4305600250,550248.75
1257201375,598142.06
853600150,1314215.4
2424059174,1774699.5
5205000400,302632.12
2658000115,171083.1
3055800020,284364.88
357000025,627174.6
5666300010,360680.38
4167700210,241349.39
9187200275,744148.5
2960900040,414651.16
1021049022,258843.7
7750500120,223655.45
7153200160,1176579.1
4406000390,283492.56
629800380,1415665.0
2026049125,282568.47
6117502230,2156698.0
3379100130,489707.16
2472920140,425916.62
7214720075,623629.6
1771110070,332533.4
5127001600,311378.62
6666860210,337359.62
5467200055,344442.88
7819000040,356633.38
3790700070,287125.84
6362900138,350832.28
597000593,368190.56
8032700070,698248.9
9301300215,1148625.4
8902500118,372131.4
6607000095,390386.25
2163900081,871117.6
7732500270,662208.5
3856903515,698380.5
2557000400,276615.38
4386700135,1989215.5
7399000360,303299.72
